type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23,7.6
A340,A340_6967,2018-03-08,2023-11-05,,GENA340-A340_6967-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,7.6
A340,A340_6967,2018-03-08,2023-11-05,,TRAA340-A340_6967-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07,7.6
A340,A340_6967,2018-03-08,2023-11-05,,TRAA340-A340_6967-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.68,7.6
A340,A340_6967,2018-03-08,2023-11-05,,AILA340-A340_6967-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05,7.6
A340,A340_6967,2018-03-08,2023-11-05,,EMPA340-A340_6967-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,7.6
A340,A340_6967,2018-03-08,2023-11-05,,FLAA340-A340_6967-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SPOA340-A340_6967-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51,7.6
A340,A340_6967,2018-03-08,2023-11-05,,FREA340-A340_6967-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73,7.6
A340,A340_6967,2018-03-08,2023-11-05,,GOUA340-A340_6967-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69,7.6
A340,A340_6967,2018-03-08,2023-11-05,,ECLA340-A340_6967-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SIEA340-A340_6967-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SIEA340-A340_6967-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48,7.6
A340,A340_6967,2018-03-08,2023-11-05,,TOIA340-A340_6967-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91,7.6
A340,A340_6967,2018-03-08,2023-11-05,,DETA340-A340_6967-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36,7.6
A340,A340_6967,2018-03-08,2023-11-05,,ECLA340-A340_6967-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82,7.6
A340,A340_6967,2018-03-08,2023-11-05,,PORA340-A340_6967-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.84,7.6
A340,A340_6967,2018-03-08,2023-11-05,,PORA340-A340_6967-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19,7.6
A340,A340_6967,2018-03-08,2023-11-05,,HUBA340-A340_6967-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29,7.6
A340,A340_6967,2018-03-08,2023-11-05,,ECLA340-A340_6967-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.05,7.6
A340,A340_6967,2018-03-08,2023-11-05,,SYSA340-A340_6967-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33,7.6
A350,A350_5567,2015-08-24,2023-11-06,,REAA350-A350_5567-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,REAA350-A350_5567-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,ORDA350-A350_5567-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,AUTA350-A350_5567-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.72,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,RADA350-A350_5567-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,UNIA350-A350_5567-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,GENA350-A350_5567-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,TRAA350-A350_5567-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.42,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,TRAA350-A350_5567-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,AILA350-A350_5567-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,EMPA350-A350_5567-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,FLAA350-A350_5567-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SPOA350-A350_5567-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,FREA350-A350_5567-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.87,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,GOUA350-A350_5567-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,ECLA350-A350_5567-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SIEA350-A350_5567-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SIEA350-A350_5567-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.21,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,TOIA350-A350_5567-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,DETA350-A350_5567-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,ECLA350-A350_5567-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,PORA350-A350_5567-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.14,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.27,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,PORA350-A350_5567-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,HUBA350-A350_5567-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,ECLA350-A350_5567-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.39,0.0,
A350,A350_5567,2015-08-24,2023-11-06,,SYSA350-A350_5567-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,REAB757-B757_2397-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,REAB757-B757_2397-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,ORDB757-B757_2397-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,AUTB757-B757_2397-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.24,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,RADB757-B757_2397-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.58,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,UNIB757-B757_2397-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,GENB757-B757_2397-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,TRAB757-B757_2397-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,TRAB757-B757_2397-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,AILB757-B757_2397-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,EMPB757-B757_2397-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,FLAB757-B757_2397-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SPOB757-B757_2397-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,FREB757-B757_2397-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.23,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,GOUB757-B757_2397-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.39,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,ECLB757-B757_2397-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SIEB757-B757_2397-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SIEB757-B757_2397-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,TOIB757-B757_2397-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,DETB757-B757_2397-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,ECLB757-B757_2397-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,PORB757-B757_2397-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,PORB757-B757_2397-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,HUBB757-B757_2397-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,ECLB757-B757_2397-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.82,0.0,
B757,B757_2397,2005-01-17,2023-10-16,,SYSB757-B757_2397-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,REAB757-B757_4919-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,REAB757-B757_4919-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.59,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,ORDB757-B757_4919-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,AUTB757-B757_4919-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,RADB757-B757_4919-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,UNIB757-B757_4919-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,GENB757-B757_4919-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,TRAB757-B757_4919-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,TRAB757-B757_4919-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.06,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,AILB757-B757_4919-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,EMPB757-B757_4919-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,FLAB757-B757_4919-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SPOB757-B757_4919-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,FREB757-B757_4919-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24,0.0,
B757,B757_4919,2019-09-08,2023-10-27,,SYSB757-B757_4919-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.66,0.0,
